tier,pid,neighborhood,budget,budget_used,total_cost,slack,objective_mip,roi,roi_pct,pct_net_improve,uplift_pct,price_base,price_opt,price_base_lin,price_opt_lin,delta_price,runtime_s,mip_gap_pct,bins_active,raw_ok
mid,528228270,Blmngtn,50000.0,14221.900000000001,14222.0,35778.1,-3224.26,-3224.0,-23.0,4.0,4.0,288522.0,299520.0,286636.0,283710.0,10998.0,0.09,0.0,,True
high,528228270,Blmngtn,120000.0,14221.899999999994,14222.0,105778.1,-3224.26,-3224.0,-23.0,4.0,4.0,288522.0,299520.0,286636.0,283710.0,10998.0,0.08,0.0,,True
low,531382090,SawyerW,18000.0,7398.620000000001,7399.0,10601.38,-4454.78,-4455.0,-60.0,1.0,1.0,272694.0,275638.0,247868.0,246098.0,2944.0,0.04,0.0,,True
mid,531382090,SawyerW,50000.0,7398.620000000003,7399.0,42601.38,-4454.78,-4455.0,-60.0,1.0,1.0,272694.0,275638.0,247868.0,246098.0,2944.0,0.05,0.0,,True
high,531382090,SawyerW,120000.0,7398.619999999995,7399.0,112601.38,-4454.78,-4455.0,-60.0,1.0,1.0,272694.0,275638.0,247868.0,246098.0,2944.0,0.06,0.0,,True
low,903233180,BrkSide,18000.0,10872.93,10873.0,7127.07,360.12,360.0,3.0,5.0,5.0,207879.0,219112.0,189361.0,187553.0,11233.0,0.05,0.0,,True
mid,903233180,BrkSide,50000.0,10872.93,10873.0,39127.07,360.12,360.0,3.0,5.0,5.0,207879.0,219112.0,189361.0,187553.0,11233.0,0.07,0.0,,True
high,903233180,BrkSide,120000.0,10872.929999999993,10873.0,109127.07,360.12,360.0,3.0,5.0,5.0,207879.0,219112.0,189361.0,187553.0,11233.0,0.09,0.0,,True
low,527131030,StoneBr,18000.0,6923.620000000001,6924.0,11076.38,-4002.29,-4002.0,-58.0,1.0,1.0,396007.0,398929.0,381049.0,370403.0,2921.0,0.04,0.0,,True
mid,527131030,StoneBr,50000.0,25461.81,25462.0,24538.19,-624.64,-625.0,-2.0,6.0,6.0,396007.0,420845.0,381049.0,396880.0,24837.0,0.05,0.0,,True
high,527131030,StoneBr,120000.0,25461.809999999998,25462.0,94538.19,-624.64,-625.0,-2.0,6.0,6.0,396007.0,420845.0,381049.0,396880.0,24837.0,0.06,0.0,,True
low,534453150,BrkSide,18000.0,10872.93,10873.0,7127.07,6923.02,6923.0,64.0,9.0,10.0,184551.0,202347.0,184142.0,195567.0,17796.0,0.04,0.0,,True
mid,534453150,BrkSide,50000.0,10872.93,10873.0,39127.07,6923.02,6923.0,64.0,9.0,10.0,184551.0,202347.0,184142.0,195567.0,17796.0,0.07,0.0,,True
high,534453150,BrkSide,120000.0,10872.929999999993,10873.0,109127.07,6923.02,6923.0,64.0,9.0,10.0,184551.0,202347.0,184142.0,195567.0,17796.0,0.08,0.0,,True
low,534127270,NWAmes,18000.0,10872.93,10873.0,7127.07,-3898.95,-3899.0,-36.0,3.0,3.0,269923.0,276897.0,225421.0,225500.0,6974.0,0.05,0.0,,True
mid,534127270,NWAmes,50000.0,10872.93,10873.0,39127.07,-3898.95,-3899.0,-36.0,3.0,3.0,269923.0,276897.0,225421.0,225500.0,6974.0,0.06,0.0,,True
high,534127270,NWAmes,120000.0,10872.929999999993,10873.0,109127.07,-3898.95,-3899.0,-36.0,3.0,3.0,269923.0,276897.0,225421.0,225500.0,6974.0,0.06,0.0,,True
low,527183030,StoneBr,18000.0,6923.620000000001,6924.0,11076.38,-4726.18,-4726.0,-68.0,1.0,1.0,296867.0,299064.0,305340.0,305449.0,2197.0,0.04,0.0,,True
mid,527183030,StoneBr,50000.0,6923.620000000003,6924.0,43076.38,-4726.18,-4726.0,-68.0,1.0,1.0,296867.0,299064.0,305340.0,305449.0,2197.0,0.05,0.0,,True
high,527183030,StoneBr,120000.0,6923.619999999995,6924.0,113076.38,-4726.18,-4726.0,-68.0,1.0,1.0,296867.0,299064.0,305340.0,305449.0,2197.0,0.06,0.0,,True
low,532479120,Sawyer,18000.0,10872.93,10873.0,7127.07,13201.97,13202.0,121.0,8.0,9.0,279819.0,303894.0,271698.0,271794.0,24075.0,0.04,0.0,,True
mid,532479120,Sawyer,50000.0,10872.93,10873.0,39127.07,13201.97,13202.0,121.0,8.0,9.0,279819.0,303894.0,271698.0,271794.0,24075.0,0.07,0.016,,True
high,532479120,Sawyer,120000.0,10872.929999999993,10873.0,109127.07,13201.97,13202.0,121.0,8.0,9.0,279819.0,303894.0,271698.0,271794.0,24075.0,0.08,0.0,,True
low,908102330,Edwards,18000.0,10872.93,10873.0,7127.07,1775.6,1776.0,16.0,7.0,7.0,177543.0,190191.0,160416.0,158884.0,12649.0,0.04,0.0,,True
mid,908102330,Edwards,50000.0,10872.93,10873.0,39127.07,1775.6,1776.0,16.0,7.0,7.0,177543.0,190191.0,160416.0,158884.0,12649.0,0.05,0.0,,True
high,908102330,Edwards,120000.0,10872.929999999993,10873.0,109127.07,1775.6,1776.0,16.0,7.0,7.0,177543.0,190191.0,160416.0,158884.0,12649.0,0.07,0.0,,True
low,902305110,OldTown,18000.0,9688.12,9688.0,8311.88,-2031.99,-2032.0,-21.0,3.0,3.0,231230.0,238886.0,212624.0,210652.0,7656.0,0.05,0.0,,True
mid,902305110,OldTown,50000.0,9688.120000000003,9688.0,40311.88,-2031.99,-2032.0,-21.0,3.0,3.0,231230.0,238886.0,212624.0,210652.0,7656.0,0.08,0.0,,True
high,902305110,OldTown,120000.0,9688.119999999995,9688.0,110311.88,-2031.99,-2032.0,-21.0,3.0,3.0,231230.0,238886.0,212624.0,210652.0,7656.0,0.1,0.0,,True
low,903430060,OldTown,18000.0,11149.380000000001,11149.0,6850.62,4625.19,4625.0,41.0,8.0,9.0,176649.0,192424.0,197521.0,191092.0,15775.0,0.04,0.0,,True
mid,903430060,OldTown,50000.0,11149.379999999997,11149.0,38850.62,4625.19,4625.0,41.0,8.0,9.0,176649.0,192424.0,197521.0,191092.0,15775.0,0.08,0.0,,True
high,903430060,OldTown,120000.0,11149.380000000005,11149.0,108850.62,4625.19,4625.0,41.0,8.0,9.0,176649.0,192424.0,197521.0,191092.0,15775.0,0.07,0.0,,True
low,527110080,Gilbert,18000.0,10872.93,10873.0,7127.07,-2971.44,-2971.0,-27.0,3.0,3.0,260418.0,268319.0,264417.0,262528.0,7901.0,0.04,0.0,,True
mid,527110080,Gilbert,50000.0,22072.93,22073.0,27927.07,-4153.18,-4153.0,-19.0,6.0,7.0,260418.0,278338.0,264417.0,268780.0,17920.0,0.06,0.0,,True
high,527110080,Gilbert,120000.0,38872.92999999999,38873.0,81127.07,-2477.1,-2477.0,-6.0,12.0,14.0,260418.0,296814.0,264417.0,269159.0,36396.0,0.08,0.0,,True
low,914452090,Mitchel,18000.0,11372.93,11373.0,6627.07,1103.57,1104.0,10.0,4.0,5.0,264824.0,277300.0,261988.0,262649.0,12477.0,0.05,0.0,,True
mid,914452090,Mitchel,50000.0,11372.93,11373.0,38627.07,1103.57,1104.0,10.0,4.0,5.0,264824.0,277300.0,261988.0,262649.0,12477.0,0.05,0.0,,True
high,914452090,Mitchel,120000.0,11372.929999999993,11373.0,108627.07,1103.57,1104.0,10.0,4.0,5.0,264824.0,277300.0,261988.0,262649.0,12477.0,0.06,0.0,,True
low,533208020,Somerst,18000.0,6923.620000000001,6924.0,11076.38,-2646.72,-2647.0,-38.0,1.0,1.0,345669.0,349945.0,319973.0,317687.0,4277.0,0.04,0.0,,True
mid,533208020,Somerst,50000.0,6923.620000000003,6924.0,43076.38,-2646.72,-2647.0,-38.0,1.0,1.0,345669.0,349945.0,319973.0,317687.0,4277.0,0.05,0.0,,True
high,533208020,Somerst,120000.0,6923.619999999995,6924.0,113076.38,-2646.72,-2647.0,-38.0,1.0,1.0,345669.0,349945.0,319973.0,317687.0,4277.0,0.06,0.0,,True
low,526301100,,18000.0,,,,,,,,,,,,,,,,,False
mid,526301100,No aplicames,50000.0,24984.93,24985.0,25015.07,-16876.28,-16876.0,-68.0,3.0,3.0,301951.0,310060.0,302068.0,281916.0,8109.0,0.11,0.0,,True
high,526301100,No aplicames,120000.0,24984.929999999993,24985.0,95015.07,-16876.28,-16876.0,-68.0,3.0,3.0,301951.0,310060.0,302068.0,281916.0,8109.0,0.13,0.0,,True
low,907230240,Landmrk,18000.0,10872.93,10873.0,7127.07,957.17,957.0,9.0,5.0,5.0,219585.0,231415.0,209407.0,207911.0,11830.0,0.05,0.0,,True
mid,907230240,Landmrk,50000.0,10872.93,10873.0,39127.07,957.17,957.0,9.0,5.0,5.0,219585.0,231415.0,209407.0,207911.0,11830.0,0.06,0.0,,True
high,907230240,Landmrk,120000.0,6923.619999999995,6924.0,113076.38,-4805.86,-4806.0,-69.0,1.0,1.0,219585.0,221703.0,209407.0,207911.0,2118.0,0.07,0.0,,True
low,527162130,Gilbert,18000.0,10872.93,10873.0,7127.07,3982.09,3982.0,37.0,5.0,5.0,281520.0,296375.0,301582.0,299427.0,14855.0,0.05,0.0,,True
mid,527162130,Gilbert,50000.0,10872.93,10873.0,39127.07,3982.09,3982.0,37.0,5.0,5.0,281520.0,296375.0,301582.0,299427.0,14855.0,0.07,0.0,,True
high,527162130,Gilbert,120000.0,10872.929999999993,10873.0,109127.07,3982.09,3982.0,37.0,5.0,5.0,281520.0,296375.0,301582.0,299427.0,14855.0,0.08,0.0,,True
low,535452060,No aplicames,18000.0,10872.93,10873.0,7127.07,-3951.64,-3952.0,-36.0,3.0,3.0,209281.0,216202.0,196467.0,194591.0,6921.0,0.04,0.0,,True
mid,535452060,No aplicames,50000.0,10872.93,10873.0,39127.07,-3951.64,-3952.0,-36.0,3.0,3.0,209281.0,216202.0,196467.0,194591.0,6921.0,0.07,0.0,,True
high,535452060,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-3951.64,-3952.0,-36.0,3.0,3.0,209281.0,216202.0,196467.0,194591.0,6921.0,0.07,0.0,,True
low,533241010,Somerst,18000.0,6923.620000000001,6924.0,11076.38,-3849.23,-3849.0,-56.0,1.0,1.0,306864.0,309939.0,281374.0,278688.0,3074.0,0.04,0.0,,True
mid,533241010,Somerst,50000.0,6923.620000000003,6924.0,43076.38,-3849.23,-3849.0,-56.0,1.0,1.0,306864.0,309939.0,281374.0,278688.0,3074.0,0.07,0.0,,True
high,533241010,Somerst,120000.0,6923.619999999995,6924.0,113076.38,-3849.23,-3849.0,-56.0,1.0,1.0,306864.0,309939.0,281374.0,278688.0,3074.0,0.08,0.0,,True
low,907253110,CollgCr,18000.0,6923.620000000001,6924.0,11076.38,-4001.37,-4001.0,-58.0,1.0,1.0,348868.0,351790.0,350575.0,348071.0,2922.0,0.05,0.0,,True
mid,907253110,CollgCr,50000.0,25461.81,25462.0,24538.19,-952.72,-953.0,-4.0,7.0,7.0,348868.0,373377.0,350575.0,372951.0,24509.0,0.07,0.0,,True
high,907253110,CollgCr,120000.0,25461.809999999998,25462.0,94538.19,-952.72,-953.0,-4.0,7.0,7.0,348868.0,373377.0,350575.0,372951.0,24509.0,0.07,0.0,,True
low,531453100,SawyerW,18000.0,10872.93,10873.0,7127.07,-154.81,-155.0,-1.0,4.0,5.0,236641.0,247359.0,248712.0,246936.0,10718.0,0.05,0.0,,True
mid,531453100,SawyerW,50000.0,10872.93,10873.0,39127.07,-154.81,-155.0,-1.0,4.0,5.0,236641.0,247359.0,248712.0,246936.0,10718.0,0.07,0.0,,True
high,531453100,SawyerW,120000.0,10872.929999999993,10873.0,109127.07,-154.81,-155.0,-1.0,4.0,5.0,236641.0,247359.0,248712.0,246936.0,10718.0,0.07,0.0,,True
low,910204090,IDOTRR,18000.0,15198.68,15199.0,2801.32,2245.21,2245.0,15.0,16.0,19.0,90344.0,107788.0,106147.0,105142.0,17444.0,0.04,0.0,,True
mid,910204090,IDOTRR,50000.0,15198.68,15199.0,34801.32,2245.21,2245.0,15.0,16.0,19.0,90344.0,107788.0,106147.0,105142.0,17444.0,0.11,0.0,,True
high,910204090,IDOTRR,120000.0,15198.679999999993,15199.0,104801.32,2245.21,2245.0,15.0,16.0,19.0,90344.0,107788.0,106147.0,105142.0,17444.0,0.11,0.0,,True
low,535106140,No aplicames,18000.0,10872.93,10873.0,7127.07,-174.4,-174.0,-2.0,5.0,6.0,184396.0,195095.0,153405.0,151940.0,10699.0,0.04,0.0,,True
mid,535106140,No aplicames,50000.0,10872.93,10873.0,39127.07,-174.4,-174.0,-2.0,5.0,6.0,184396.0,195095.0,153405.0,151940.0,10699.0,0.07,0.0,,True
high,535106140,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-174.4,-174.0,-2.0,5.0,6.0,184396.0,195095.0,153405.0,151940.0,10699.0,0.07,0.0,,True
low,528344100,NoRidge,18000.0,6923.620000000001,6924.0,11076.38,-2467.4,-2467.0,-36.0,1.0,1.0,489430.0,493886.0,485888.0,482417.0,4456.0,0.04,0.0,,True
mid,528344100,NoRidge,50000.0,37333.81,37334.0,12666.19,13236.51,13237.0,35.0,9.0,10.0,489430.0,540000.0,485888.0,516900.0,50570.0,0.05,0.0673,,True
high,528344100,NoRidge,120000.0,65333.81,65334.0,54666.19,20782.52,20783.0,32.0,15.0,18.0,489430.0,575546.0,485888.0,529955.0,86116.0,0.06,0.0,,True
low,923225310,MeadowV,18000.0,10872.93,10873.0,7127.07,-829.28,-829.0,-8.0,6.0,6.0,159224.0,169267.0,156089.0,151728.0,10044.0,0.05,0.0,,True
mid,923225310,MeadowV,50000.0,10872.93,10873.0,39127.07,-829.28,-829.0,-8.0,6.0,6.0,159224.0,169267.0,156089.0,151728.0,10044.0,0.07,0.0,,True
high,923225310,MeadowV,120000.0,10872.929999999993,10873.0,109127.07,-829.28,-829.0,-8.0,6.0,6.0,159224.0,169267.0,156089.0,151728.0,10044.0,0.07,0.0,,True
low,527358200,NWAmes,18000.0,10872.93,10873.0,7127.07,-2718.64,-2719.0,-25.0,3.0,3.0,253013.0,261167.0,254137.0,254137.0,8154.0,0.04,0.0,,True
mid,527358200,NWAmes,50000.0,10872.93,10873.0,39127.07,-2718.64,-2719.0,-25.0,3.0,3.0,253013.0,261167.0,254137.0,254137.0,8154.0,0.07,0.0,,True
high,527358200,NWAmes,120000.0,10872.929999999993,10873.0,109127.07,-2718.64,-2719.0,-25.0,3.0,3.0,253013.0,261167.0,254137.0,254137.0,8154.0,0.06,0.0,,True
low,909275080,Crawfor,18000.0,14456.93,14457.0,3543.07,-2495.16,-2495.0,-17.0,4.0,4.0,269344.0,281306.0,262340.0,259835.0,11962.0,0.05,0.0,,True
mid,909275080,Crawfor,50000.0,14456.93,14457.0,35543.07,-2495.16,-2495.0,-17.0,4.0,4.0,269344.0,281306.0,262340.0,259835.0,11962.0,0.06,0.0,,True
high,909275080,Crawfor,120000.0,14456.929999999993,14457.0,105543.07,-2495.16,-2495.0,-17.0,4.0,4.0,269344.0,281306.0,262340.0,259835.0,11962.0,0.06,0.0,,True
low,907192010,CollgCr,18000.0,15181.01,15181.0,2818.99,1565.77,1566.0,10.0,5.0,5.0,336255.0,353002.0,321430.0,319375.0,16747.0,0.05,0.0,,True
mid,907192010,CollgCr,50000.0,33719.2,33719.0,16280.8,4052.14,4052.0,12.0,10.0,11.0,336255.0,374026.0,321430.0,342204.0,37771.0,0.06,0.0,,True
high,907192010,CollgCr,120000.0,33719.2,33719.0,86280.8,4052.14,4052.0,12.0,10.0,11.0,336255.0,374026.0,321430.0,342204.0,37771.0,0.08,0.0,,True
low,906223210,SawyerW,18000.0,8351.94,8352.0,9648.06,-3662.23,-3662.0,-44.0,1.0,1.0,358765.0,363454.0,340746.0,338312.0,4690.0,0.04,0.0,,True
mid,906223210,SawyerW,50000.0,49676.48,49676.0,323.52,11453.31,11453.0,23.0,15.0,17.0,358765.0,419894.0,340746.0,362494.0,61130.0,0.06,0.0,,True
high,906223210,SawyerW,120000.0,49676.479999999996,49676.0,70323.52,11453.31,11453.0,23.0,15.0,17.0,358765.0,419894.0,340746.0,362494.0,61130.0,0.07,0.0,,True
low,906201023,SawyerW,18000.0,12672.380000000001,12672.0,5327.62,-952.45,-952.0,-8.0,3.0,3.0,393160.0,404879.0,327672.0,327788.0,11720.0,0.04,0.0,,True
mid,906201023,SawyerW,50000.0,31210.57,31211.0,18789.43,-651.01,-651.0,-2.0,7.0,8.0,393160.0,423719.0,327672.0,351219.0,30560.0,0.04,0.0,,True
high,906201023,SawyerW,120000.0,31210.570000000007,31211.0,88789.43,-651.01,-651.0,-2.0,7.0,8.0,393160.0,423719.0,327672.0,351219.0,30560.0,0.07,0.0,,True
low,905202190,ClearCr,18000.0,12410.43,12410.0,5589.57,29524.91,29525.0,238.0,9.0,10.0,414658.0,456593.0,368146.0,368146.0,41935.0,0.06,0.0,,True
mid,905202190,ClearCr,50000.0,30948.62,30949.0,19051.38,33717.35,33717.0,109.0,13.0,16.0,414658.0,479324.0,368146.0,394461.0,64666.0,0.08,0.0,,True
high,905202190,ClearCr,120000.0,30948.619999999995,30949.0,89051.38,33717.35,33717.0,109.0,13.0,16.0,414658.0,479324.0,368146.0,394461.0,64666.0,0.08,0.0,,True
low,903231080,BrkSide,18000.0,10872.93,10873.0,7127.07,-1196.54,-1197.0,-11.0,6.0,6.0,163259.0,172935.0,171251.0,167753.0,9676.0,0.05,0.0,,True
mid,903231080,BrkSide,50000.0,10872.93,10873.0,39127.07,-1196.54,-1197.0,-11.0,6.0,6.0,163259.0,172935.0,171251.0,167753.0,9676.0,0.09,0.0,,True
high,903231080,BrkSide,120000.0,10872.929999999993,10873.0,109127.07,-1196.54,-1197.0,-11.0,6.0,6.0,163259.0,172935.0,171251.0,167753.0,9676.0,0.1,0.0,,True
low,907262060,CollgCr,18000.0,6923.620000000001,6924.0,11076.38,-3709.09,-3709.0,-54.0,1.0,1.0,358544.0,361758.0,367544.0,364918.0,3215.0,0.04,0.0,,True
mid,907262060,CollgCr,50000.0,25461.81,25462.0,24538.19,1755.6,1756.0,7.0,7.0,8.0,358544.0,385761.0,367544.0,391003.0,27217.0,0.06,0.0,,True
high,907262060,CollgCr,120000.0,25461.809999999998,25462.0,94538.19,1755.6,1756.0,7.0,7.0,8.0,358544.0,385761.0,367544.0,391003.0,27217.0,0.08,0.0,,True
low,903454090,IDOTRR,18000.0,13878.529999999999,13879.0,4121.47,-251.4,-251.0,-2.0,6.0,6.0,209924.0,223551.0,197305.0,195420.0,13627.0,0.05,0.0,,True
mid,903454090,IDOTRR,50000.0,13878.529999999999,13879.0,36121.47,-251.4,-251.0,-2.0,6.0,6.0,209924.0,223551.0,197305.0,195420.0,13627.0,0.1,0.0,,True
high,903454090,IDOTRR,120000.0,13878.529999999999,13879.0,106121.47,-251.4,-251.0,-2.0,6.0,6.0,209924.0,223551.0,197305.0,195420.0,13627.0,0.11,0.0,,True
low,531363030,SawyerW,18000.0,6923.620000000001,6924.0,11076.38,-4946.03,-4946.0,-71.0,1.0,1.0,259483.0,261461.0,267360.0,265450.0,1978.0,0.05,0.0,,True
mid,531363030,SawyerW,50000.0,6923.620000000003,6924.0,43076.38,-4946.03,-4946.0,-71.0,1.0,1.0,259483.0,261461.0,267360.0,265450.0,1978.0,0.07,0.0,,True
high,531363030,SawyerW,120000.0,6923.619999999995,6924.0,113076.38,-4946.03,-4946.0,-71.0,1.0,1.0,259483.0,261461.0,267360.0,265450.0,1978.0,0.08,0.0,,True
low,902326030,OldTown,18000.0,8591.53,8592.0,9408.47,-1432.6,-1433.0,-17.0,2.0,2.0,383476.0,390635.0,309762.0,303154.0,7159.0,0.05,0.0,,True
mid,902326030,OldTown,50000.0,27129.73,27130.0,22870.27,4646.31,4646.0,17.0,8.0,8.0,383476.0,415252.0,309762.0,324824.0,31776.0,0.08,0.0,,True
high,902326030,OldTown,120000.0,27129.729999999996,27130.0,92870.27,4646.31,4646.0,17.0,8.0,8.0,383476.0,415252.0,309762.0,324824.0,31776.0,0.11,0.0,,True
low,534201260,No aplicames,18000.0,10872.93,10873.0,7127.07,2403.36,2403.0,22.0,5.0,6.0,235922.0,249198.0,207291.0,207365.0,13276.0,0.05,0.0,,True
mid,534201260,No aplicames,50000.0,10872.93,10873.0,39127.07,2403.36,2403.0,22.0,5.0,6.0,235922.0,249198.0,207291.0,207365.0,13276.0,0.07,0.0,,True
high,534201260,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,2403.36,2403.0,22.0,5.0,6.0,235922.0,249198.0,207291.0,207365.0,13276.0,0.07,0.0,,True
low,902100130,OldTown,18000.0,10872.93,10873.0,7127.07,4012.51,4013.0,37.0,9.0,10.0,154497.0,169382.0,132340.0,129637.0,14885.0,0.07,0.0,,True
mid,902100130,OldTown,50000.0,10872.93,10873.0,39127.07,4012.51,4013.0,37.0,9.0,10.0,154497.0,169382.0,132340.0,129637.0,14885.0,0.13,0.0,,True
high,902100130,OldTown,120000.0,6923.619999999995,6924.0,113076.38,-4738.98,-4739.0,-68.0,1.0,1.0,154497.0,156681.0,132340.0,129637.0,2185.0,0.09,0.0,,True
low,905105260,Sawyer,18000.0,10872.93,10873.0,7127.07,75.59,76.0,1.0,5.0,5.0,204534.0,215483.0,198536.0,198606.0,10949.0,0.04,0.0,,True
mid,905105260,Sawyer,50000.0,10872.93,10873.0,39127.07,75.59,76.0,1.0,5.0,5.0,204534.0,215483.0,198536.0,198606.0,10949.0,0.05,0.0,,True
high,905105260,Sawyer,120000.0,10872.929999999993,10873.0,109127.07,75.59,76.0,1.0,5.0,5.0,204534.0,215483.0,198536.0,198606.0,10949.0,0.06,0.0,,True
low,906223040,SawyerW,18000.0,15947.619999999999,15948.0,2052.38,-2155.8,-2156.0,-14.0,4.0,4.0,337820.0,351612.0,335761.0,333362.0,13792.0,0.04,0.0,,True
mid,906223040,SawyerW,50000.0,15947.620000000003,15948.0,34052.38,-2155.8,-2156.0,-14.0,4.0,4.0,337820.0,351612.0,335761.0,333362.0,13792.0,0.05,0.0,,True
high,906223040,SawyerW,120000.0,15947.619999999995,15948.0,104052.38,-2155.8,-2156.0,-14.0,4.0,4.0,337820.0,351612.0,335761.0,333362.0,13792.0,0.06,0.0,,True
low,531369010,SawyerW,18000.0,6923.620000000001,6924.0,11076.38,-4480.33,-4480.0,-65.0,1.0,1.0,295389.0,297832.0,291504.0,289422.0,2443.0,0.04,0.0,,True
mid,531369010,SawyerW,50000.0,25461.81,25462.0,24538.19,-3272.06,-3272.0,-13.0,7.0,8.0,295389.0,317579.0,291504.0,310110.0,22190.0,0.08,0.0,,True
high,531369010,SawyerW,120000.0,25461.809999999998,25462.0,94538.19,-3272.06,-3272.0,-13.0,7.0,8.0,295389.0,317579.0,291504.0,310110.0,22190.0,0.08,0.0,,True
low,906204150,SawyerW,18000.0,12642.21,12642.0,5357.79,22391.75,22392.0,177.0,9.0,9.0,369565.0,404599.0,377213.0,377721.0,35034.0,0.05,0.0,,True
mid,906204150,SawyerW,50000.0,43660.4,43660.0,6339.6,29808.45,29808.0,68.0,17.0,20.0,369565.0,443034.0,377213.0,404721.0,73469.0,0.09,0.0,,True
high,906204150,SawyerW,120000.0,43660.399999999994,43660.0,76339.6,29808.45,29808.0,68.0,17.0,20.0,369565.0,443034.0,377213.0,404721.0,73469.0,0.1,0.0,,True
low,902103100,OldTown,18000.0,10872.93,10873.0,7127.07,4263.06,4263.0,39.0,8.0,9.0,177491.0,192627.0,202917.0,200980.0,15136.0,0.05,0.0,,True
mid,902103100,OldTown,50000.0,10872.93,10873.0,39127.07,4263.06,4263.0,39.0,8.0,9.0,177491.0,192627.0,202917.0,200980.0,15136.0,0.07,0.0,,True
high,902103100,OldTown,120000.0,10872.929999999993,10873.0,109127.07,4263.06,4263.0,39.0,8.0,9.0,177491.0,192627.0,202917.0,200980.0,15136.0,0.11,0.0,,True
low,903457040,IDOTRR,18000.0,10872.93,10873.0,7127.07,13730.28,13730.0,126.0,9.0,10.0,258659.0,283262.0,238370.0,233501.0,24603.0,0.04,0.0,,True
mid,903457040,IDOTRR,50000.0,10872.93,10873.0,39127.07,13730.28,13730.0,126.0,9.0,10.0,258659.0,283262.0,238370.0,233501.0,24603.0,0.08,0.0,,True
high,903457040,IDOTRR,120000.0,10872.929999999993,10873.0,109127.07,13730.28,13730.0,126.0,9.0,10.0,258659.0,283262.0,238370.0,233501.0,24603.0,0.09,0.0,,True
low,923203190,Mitchel,18000.0,10872.93,10873.0,7127.07,-1502.46,-1502.0,-14.0,4.0,4.0,231266.0,240637.0,226119.0,224503.0,9370.0,0.04,0.0,,True
mid,923203190,Mitchel,50000.0,10872.93,10873.0,39127.07,-1502.46,-1502.0,-14.0,4.0,4.0,231266.0,240637.0,226119.0,224503.0,9370.0,0.06,0.0,,True
high,923203190,Mitchel,120000.0,10872.929999999993,10873.0,109127.07,-1502.46,-1502.0,-14.0,4.0,4.0,231266.0,240637.0,226119.0,224503.0,9370.0,0.06,0.0,,True
low,908127050,Edwards,18000.0,10872.93,10873.0,7127.07,-3042.83,-3043.0,-28.0,3.0,4.0,216478.0,224308.0,173431.0,173493.0,7830.0,0.05,0.0,,True
mid,908127050,Edwards,50000.0,10872.93,10873.0,39127.07,-3042.83,-3043.0,-28.0,3.0,4.0,216478.0,224308.0,173431.0,173493.0,7830.0,0.06,0.0,,True
high,908127050,Edwards,120000.0,6923.619999999995,6924.0,113076.38,-5328.17,-5328.0,-77.0,1.0,1.0,216478.0,218074.0,173431.0,173493.0,1595.0,0.06,0.0,,True
low,534275170,No aplicames,18000.0,10872.93,10873.0,7127.07,-2606.71,-2607.0,-24.0,4.0,4.0,213245.0,221511.0,222995.0,218440.0,8266.0,0.05,0.0,,True
mid,534275170,No aplicames,50000.0,10872.93,10873.0,39127.07,-2606.71,-2607.0,-24.0,4.0,4.0,213245.0,221511.0,222995.0,218440.0,8266.0,0.07,0.0,,True
high,534275170,No aplicames,120000.0,10872.929999999993,10873.0,109127.07,-2606.71,-2607.0,-24.0,4.0,4.0,213245.0,221511.0,222995.0,218440.0,8266.0,0.07,0.0,,True
low,532351150,Sawyer,18000.0,10872.93,10873.0,7127.07,7555.45,7555.0,69.0,8.0,9.0,211672.0,230100.0,185861.0,184534.0,18428.0,0.04,0.0,,True
mid,532351150,Sawyer,50000.0,10872.93,10873.0,39127.07,7555.45,7555.0,69.0,8.0,9.0,211672.0,230100.0,185861.0,184534.0,18428.0,0.06,0.0,,True
high,532351150,Sawyer,120000.0,10872.929999999993,10873.0,109127.07,7555.45,7555.0,69.0,8.0,9.0,211672.0,230100.0,185861.0,184534.0,18428.0,0.06,0.0,,True
low,909256020,SWISU,18000.0,10872.93,10873.0,7127.07,4487.51,4488.0,41.0,9.0,9.0,163551.0,178911.0,149371.0,147945.0,15360.0,0.04,0.0,,True
mid,909256020,SWISU,50000.0,10872.93,10873.0,39127.07,4487.51,4488.0,41.0,9.0,9.0,163551.0,178911.0,149371.0,147945.0,15360.0,0.08,0.0,,True
high,909256020,SWISU,120000.0,10872.929999999993,10873.0,109127.07,4487.51,4488.0,41.0,9.0,9.0,163551.0,178911.0,149371.0,147945.0,15360.0,0.1,0.0,,True
low,528427020,Somerst,18000.0,13510.720000000001,13511.0,4489.28,-3445.02,-3445.0,-25.0,3.0,3.0,357764.0,367830.0,359222.0,356656.0,10066.0,0.04,0.0,,True
mid,528427020,Somerst,50000.0,32048.91,32049.0,17951.09,-3166.56,-3167.0,-10.0,7.0,8.0,357764.0,386646.0,359222.0,382150.0,28882.0,0.05,0.0,,True
high,528427020,Somerst,120000.0,32048.910000000003,32049.0,87951.09,-3166.56,-3167.0,-10.0,7.0,8.0,357764.0,386646.0,359222.0,382150.0,28882.0,0.09,0.0,,True
