timestamp,profile,neigh,lot,budget,status,runtime_s,gap,xgb_model,reg_model,y_price,y_price_out,y_log_in,y_log_out,reg_price,delta_reg_abs,delta_reg_pct,cost,obj,slack,floor1,floor2,area_1st,area_2nd,bsmt,gr_liv_area,garage_area,screen_porch,pool_area,beds,fullbath,halfbath,kitchen,overall_qual,overall_cond,kitchen_qual,heating_qc
2025-11-19T06:41:08.736904,balanced,BrDale,1700.0,600000.0,2,6.71399998664856,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393593.14419364894,393586.0625,12.883069251363766,12.883057594299316,400378.933631763,-6785.789438114036,-1.6948417781528613,425174.8899999999,-31581.745806350955,174825.1100000001,1.0,1.0,483.0,465.0,483.0,948.0,450.0,162.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:41:23.695901,balanced,BrDale,1700.0,800000.0,2,11.513999938964844,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,713514.412460691,686078.875,13.438765830825192,13.438749313354492,599331.0652696694,114183.34719102154,19.05179854804367,739245.1400000202,-25730.727539329208,60754.859999979846,1.0,1.0,1475.0,480.0,1475.0,1955.0,450.0,162.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:41:41.922129,balanced,BrDale,1700.0,1000000.0,2,14.450000047683716,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393593.14419309946,393586.0625,12.883069251362373,12.883057594299316,400378.933631763,-6785.789438663516,-1.694841778290101,425174.8899999999,-31581.745806900435,574825.1100000001,1.0,1.0,483.0,465.0,483.0,948.0,450.0,162.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:41:54.041170,balanced,BrDale,3200.0,400000.0,2,3.0759999752044678,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,365029.8618012731,365020.875,12.8077279806072,12.80771255493164,391627.54827563104,-26597.686474357964,-6.791576994894719,397058.88999999984,-32029.028198726766,2941.1100000001607,1.0,1.0,483.0,465.0,483.0,948.0,449.9999999999984,0.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:42:04.658694,balanced,BrDale,3200.0,600000.0,2,6.88100004196167,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393593.14419364894,393586.0625,12.883069251363766,12.883057594299316,400378.933631763,-6785.789438114036,-1.6948417781528613,425174.8899999999,-31581.745806350955,174825.1100000001,1.0,1.0,483.0,465.0,483.0,948.0,450.0,162.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:42:20.996682,balanced,BrDale,3200.0,800000.0,2,12.832000017166138,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,713514.412460691,686078.875,13.438765830825192,13.438749313354492,599331.0652696694,114183.34719102154,19.05179854804367,739245.1400000202,-25730.727539329208,60754.859999979846,1.0,1.0,1475.0,480.0,1475.0,1955.0,450.0,162.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:42:38.697781,balanced,BrDale,3200.0,1000000.0,2,13.719000101089478,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393593.14419309946,393586.0625,12.883069251362373,12.883057594299316,400378.933631763,-6785.789438663516,-1.694841778290101,425174.8899999999,-31581.745806900435,574825.1100000001,1.0,1.0,483.0,465.0,483.0,948.0,450.0,162.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:42:49.697964,balanced,BrDale,5000.0,400000.0,2,2.8430001735687256,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,365029.8618012731,365020.875,12.8077279806072,12.80771255493164,391627.54827563104,-26597.686474357964,-6.791576994894719,397058.88999999984,-32029.028198726766,2941.1100000001607,1.0,1.0,483.0,465.0,483.0,948.0,449.9999999999984,0.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:43:00.266173,balanced,BrDale,5000.0,600000.0,2,6.750999927520752,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393593.14419364894,393586.0625,12.883069251363766,12.883057594299316,400378.933631763,-6785.789438114036,-1.6948417781528613,425174.8899999999,-31581.745806350955,174825.1100000001,1.0,1.0,483.0,465.0,483.0,948.0,450.0,162.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:43:15.656570,balanced,BrDale,5000.0,800000.0,2,11.72000002861023,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,713514.412460691,686078.875,13.438765830825192,13.438749313354492,599331.0652696694,114183.34719102154,19.05179854804367,739245.1400000202,-25730.727539329208,60754.859999979846,1.0,1.0,1475.0,480.0,1475.0,1955.0,450.0,162.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:43:33.758705,balanced,BrDale,5000.0,1000000.0,2,14.019000053405762,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393593.14419309946,393586.0625,12.883069251362373,12.883057594299316,400378.933631763,-6785.789438663516,-1.694841778290101,425174.8899999999,-31581.745806900435,574825.1100000001,1.0,1.0,483.0,465.0,483.0,948.0,450.0,162.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:43:43.742533,balanced,BrDale,7500.0,400000.0,2,2.388000011444092,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,365029.8618012731,365020.875,12.8077279806072,12.80771255493164,391627.54827563104,-26597.686474357964,-6.791576994894719,397058.88999999984,-32029.028198726766,2941.1100000001607,1.0,1.0,483.0,465.0,483.0,948.0,449.9999999999984,0.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:43:53.359244,balanced,BrDale,7500.0,600000.0,2,6.281000137329102,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393593.14419364894,393586.0625,12.883069251363766,12.883057594299316,400378.933631763,-6785.789438114036,-1.6948417781528613,425174.8899999999,-31581.745806350955,174825.1100000001,1.0,1.0,483.0,465.0,483.0,948.0,450.0,162.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:44:07.268726,balanced,BrDale,7500.0,800000.0,2,10.623000144958496,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,713514.412460691,686078.875,13.438765830825192,13.438749313354492,599331.0652696694,114183.34719102154,19.05179854804367,739245.1400000202,-25730.727539329208,60754.859999979846,1.0,1.0,1475.0,480.0,1475.0,1955.0,450.0,162.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:44:22.973039,balanced,BrDale,7500.0,1000000.0,2,12.148000001907349,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393593.14419309946,393586.0625,12.883069251362373,12.883057594299316,400378.933631763,-6785.789438663516,-1.694841778290101,425174.8899999999,-31581.745806900435,574825.1100000001,1.0,1.0,483.0,465.0,483.0,948.0,450.0,162.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:44:33.422510,balanced,BrDale,11500.0,400000.0,2,2.4119999408721924,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,365029.8618012731,365020.875,12.8077279806072,12.80771255493164,391627.54827563104,-26597.686474357964,-6.791576994894719,397058.88999999984,-32029.028198726766,2941.1100000001607,1.0,1.0,483.0,465.0,483.0,948.0,449.9999999999984,0.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:44:43.063753,balanced,BrDale,11500.0,600000.0,2,6.272000074386597,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393593.14419364894,393586.0625,12.883069251363766,12.883057594299316,400378.933631763,-6785.789438114036,-1.6948417781528613,425174.8899999999,-31581.745806350955,174825.1100000001,1.0,1.0,483.0,465.0,483.0,948.0,450.0,162.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:44:56.934505,balanced,BrDale,11500.0,800000.0,2,10.56000018119812,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,713514.412460691,686078.875,13.438765830825192,13.438749313354492,599331.0652696694,114183.34719102154,19.05179854804367,739245.1400000202,-25730.727539329208,60754.859999979846,1.0,1.0,1475.0,480.0,1475.0,1955.0,450.0,162.0,0.0,5.0,3.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:45:12.496120,balanced,BrDale,11500.0,1000000.0,2,11.85699987411499,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393593.14419309946,393586.0625,12.883069251362373,12.883057594299316,400378.933631763,-6785.789438663516,-1.694841778290101,425174.8899999999,-31581.745806900435,574825.1100000001,1.0,1.0,483.0,465.0,483.0,948.0,450.0,162.0,0.0,2.0,1.0,1.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:45:23.206164,balanced,BrkSide,1700.0,400000.0,2,2.5799999237060547,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,401879.09525518585,377764.03125,12.842034255258763,12.84202766418457,392985.459491995,8893.635763190861,2.26309537627359,329998.88999999955,71880.2052551863,70001.11000000045,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:45:30.707670,balanced,BrkSide,1700.0,600000.0,2,4.2149999141693115,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,423138.9273412446,373307.03125,12.83016621590309,12.830159187316895,374776.2908265884,48362.63651465619,12.904401291765256,318698.88999999926,104440.03734124533,281301.11000000074,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:45:37.121898,balanced,BrkSide,1700.0,800000.0,2,3.17900013923645,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393768.27430562745,343884.1875,12.748072383130182,12.748063087463379,373755.1385737451,20013.135731882358,5.354611526747904,307113.5599999988,86654.71430562867,492886.4400000012,1.0,0.0,450.0,0.0,392.0,450.0,450.0,142.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:45:45.680129,balanced,BrkSide,1700.0,1000000.0,2,5.144000053405762,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,423138.9273404749,373307.03125,12.830166215902304,12.830159187316895,374776.2908265884,48362.63651388651,12.904401291559886,318698.889999998,104440.03734047693,681301.110000002,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:45:56.986270,balanced,BrkSide,3200.0,400000.0,2,3.0769999027252197,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,401879.09525518585,377764.03125,12.842034255258763,12.84202766418457,392985.459491995,8893.635763190861,2.26309537627359,329998.88999999955,71880.2052551863,70001.11000000045,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:46:05.336642,balanced,BrkSide,3200.0,600000.0,2,4.111999988555908,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,423138.9273412446,373307.03125,12.83016621590309,12.830159187316895,374776.2908265884,48362.63651465619,12.904401291765256,318698.88999999926,104440.03734124533,281301.11000000074,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:46:11.999552,balanced,BrkSide,3200.0,800000.0,2,2.934000015258789,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393768.27430562745,343884.1875,12.748072383130182,12.748063087463379,373755.1385737451,20013.135731882358,5.354611526747904,307113.5599999988,86654.71430562867,492886.4400000012,1.0,0.0,450.0,0.0,392.0,450.0,450.0,142.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:46:20.523514,balanced,BrkSide,3200.0,1000000.0,2,4.82699990272522,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,423138.9273404749,373307.03125,12.830166215902304,12.830159187316895,374776.2908265884,48362.63651388651,12.904401291559886,318698.889999998,104440.03734047693,681301.110000002,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:46:31.412343,balanced,BrkSide,5000.0,400000.0,2,2.6600000858306885,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,401879.09525518585,377764.03125,12.842034255258763,12.84202766418457,392985.459491995,8893.635763190861,2.26309537627359,329998.88999999955,71880.2052551863,70001.11000000045,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:46:39.017747,balanced,BrkSide,5000.0,600000.0,2,4.244999885559082,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,423138.9273412446,373307.03125,12.83016621590309,12.830159187316895,374776.2908265884,48362.63651465619,12.904401291765256,318698.88999999926,104440.03734124533,281301.11000000074,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:46:45.594403,balanced,BrkSide,5000.0,800000.0,2,3.2179999351501465,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393768.27430562745,343884.1875,12.748072383130182,12.748063087463379,373755.1385737451,20013.135731882358,5.354611526747904,307113.5599999988,86654.71430562867,492886.4400000012,1.0,0.0,450.0,0.0,392.0,450.0,450.0,142.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:46:54.105172,balanced,BrkSide,5000.0,1000000.0,2,5.069000005722046,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,423138.9273404749,373307.03125,12.830166215902304,12.830159187316895,374776.2908265884,48362.63651388651,12.904401291559886,318698.889999998,104440.03734047693,681301.110000002,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:47:04.493670,balanced,BrkSide,7500.0,400000.0,2,2.171999931335449,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,401879.09525518585,377764.03125,12.842034255258763,12.84202766418457,392985.459491995,8893.635763190861,2.26309537627359,329998.88999999955,71880.2052551863,70001.11000000045,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:47:12.095967,balanced,BrkSide,7500.0,600000.0,2,3.8989999294281006,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,423138.9273412446,373307.03125,12.83016621590309,12.830159187316895,374776.2908265884,48362.63651465619,12.904401291765256,318698.88999999926,104440.03734124533,281301.11000000074,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:47:18.727172,balanced,BrkSide,7500.0,800000.0,2,2.93500018119812,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,393768.27430562745,343884.1875,12.748072383130182,12.748063087463379,373755.1385737451,20013.135731882358,5.354611526747904,307113.5599999988,86654.71430562867,492886.4400000012,1.0,0.0,450.0,0.0,392.0,450.0,450.0,142.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:47:27.695015,balanced,BrkSide,7500.0,1000000.0,2,5.166999816894531,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,423138.9273404749,373307.03125,12.830166215902304,12.830159187316895,374776.2908265884,48362.63651388651,12.904401291559886,318698.889999998,104440.03734047693,681301.110000002,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
2025-11-19T06:47:38.023939,balanced,BrkSide,11500.0,400000.0,2,2.2699999809265137,0.0,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\xgb\datos_nuevos\model_xgb.joblib,C:\Users\valen\OneDrive - uc.cl\UNIVERSIDAD\2024-1\Bases de datos\Optimizacion-Casas-Ames-Iowa-Capstone-\models\reg\base_reg_vale.joblib,401879.09525518585,377764.03125,12.842034255258763,12.84202766418457,392985.459491995,8893.635763190861,2.26309537627359,329998.88999999955,71880.2052551863,70001.11000000045,1.0,0.0,450.0,0.0,392.0,450.0,450.0,162.0,0.0,2.0,1.0,0.0,1.0,9.0,10.0,4.0,3.0
